block,feature,preliminary_importance,passed_importance_threshold,correlation_representative,selected
fingerprint,lig_231,0.0,False,False,False
fingerprint,lig_230,0.0,False,False,False
fingerprint,lig_229,0.0,False,False,False
fingerprint,lig_228,0.0,False,False,False
fingerprint,lig_226,0.0,False,False,False
fingerprint,lig_225,0.0,False,False,False
fingerprint,lig_224,0.0,False,False,False
fingerprint,lig_223,0.0,False,False,False
fingerprint,lig_222,0.0,False,False,False
fingerprint,lig_221,0.0,False,False,False
fingerprint,lig_220,0.0,False,False,False
fingerprint,lig_219,0.0,False,False,False
fingerprint,lig_218,0.0,False,False,False
fingerprint,lig_217,0.0,False,False,False
fingerprint,lig_216,0.0,False,False,False
fingerprint,lig_215,0.0,False,False,False
fingerprint,lig_213,0.0,False,False,False
fingerprint,lig_212,0.0,False,False,False
fingerprint,lig_211,0.0,False,False,False
fingerprint,lig_210,0.0,False,False,False
fingerprint,lig_209,0.0,False,False,False
fingerprint,lig_208,0.0,False,False,False
fingerprint,lig_207,0.0,False,False,False
fingerprint,lig_206,0.0,False,False,False
fingerprint,lig_204,0.0,False,False,False
fingerprint,lig_203,0.0,False,False,False
fingerprint,lig_202,0.0,False,False,False
fingerprint,lig_232,0.0,False,False,False
fingerprint,lig_234,0.0,False,False,False
fingerprint,lig_134,0.0,False,False,False
fingerprint,lig_236,0.0,False,False,False
fingerprint,lig_268,0.0,False,False,False
fingerprint,lig_266,0.0,False,False,False
fingerprint,lig_265,0.0,False,False,False
fingerprint,lig_264,0.0,False,False,False
fingerprint,lig_263,0.0,False,False,False
fingerprint,lig_262,0.0,False,False,False
fingerprint,lig_261,0.0,False,False,False
fingerprint,lig_260,0.0,False,False,False
fingerprint,lig_258,0.0,False,False,False
fingerprint,lig_257,0.0,False,False,False
fingerprint,lig_256,0.0,False,False,False
fingerprint,lig_255,0.0,False,False,False
fingerprint,lig_254,0.0,False,False,False
fingerprint,lig_253,0.0,False,False,False
fingerprint,lig_252,0.0,False,False,False
fingerprint,lig_251,0.0,False,False,False
fingerprint,lig_250,0.0,False,False,False
fingerprint,lig_249,0.0,False,False,False
fingerprint,lig_246,0.0,False,False,False
fingerprint,lig_245,0.0,False,False,False
fingerprint,lig_244,0.0,False,False,False
fingerprint,lig_242,0.0,False,False,False
fingerprint,lig_241,0.0,False,False,False
fingerprint,lig_240,0.0,False,False,False
fingerprint,lig_239,0.0,False,False,False
fingerprint,lig_238,0.0,False,False,False
fingerprint,lig_237,0.0,False,False,False
fingerprint,lig_201,0.0,False,False,False
fingerprint,lig_200,0.0,False,False,False
fingerprint,lig_199,0.0,False,False,False
fingerprint,lig_198,0.0,False,False,False
fingerprint,lig_163,0.0,False,False,False
fingerprint,lig_162,0.0,False,False,False
fingerprint,lig_161,0.0,False,False,False
fingerprint,lig_160,0.0,False,False,False
fingerprint,lig_159,0.0,False,False,False
fingerprint,lig_158,0.0,False,False,False
fingerprint,lig_157,0.0,False,False,False
fingerprint,lig_155,0.0,False,False,False
fingerprint,lig_154,0.0,False,False,False
fingerprint,lig_153,0.0,False,False,False
fingerprint,lig_152,0.0,False,False,False
fingerprint,lig_151,0.0,False,False,False
fingerprint,lig_150,0.0,False,False,False
fingerprint,lig_149,0.0,False,False,False
fingerprint,lig_148,0.0,False,False,False
fingerprint,lig_147,0.0,False,False,False
fingerprint,lig_146,0.0,False,False,False
fingerprint,lig_145,0.0,False,False,False
fingerprint,lig_144,0.0,False,False,False
fingerprint,lig_143,0.0,False,False,False
fingerprint,lig_142,0.0,False,False,False
fingerprint,lig_141,0.0,False,False,False
fingerprint,lig_140,0.0,False,False,False
fingerprint,lig_138,0.0,False,False,False
fingerprint,lig_137,0.0,False,False,False
fingerprint,lig_136,0.0,False,False,False
fingerprint,lig_135,0.0,False,False,False
fingerprint,lig_164,0.0,False,False,False
fingerprint,lig_165,0.0,False,False,False
fingerprint,lig_166,0.0,False,False,False
fingerprint,lig_181,0.0,False,False,False
fingerprint,lig_197,0.0,False,False,False
fingerprint,lig_196,0.0,False,False,False
fingerprint,lig_195,0.0,False,False,False
fingerprint,lig_193,0.0,False,False,False
fingerprint,lig_191,0.0,False,False,False
fingerprint,lig_189,0.0,False,False,False
fingerprint,lig_188,0.0,False,False,False
fingerprint,lig_187,0.0,False,False,False
fingerprint,lig_186,0.0,False,False,False
fingerprint,lig_184,0.0,False,False,False
fingerprint,lig_183,0.0,False,False,False
fingerprint,lig_182,0.0,False,False,False
fingerprint,lig_180,0.0,False,False,False
fingerprint,lig_167,0.0,False,False,False
fingerprint,lig_179,0.0,False,False,False
fingerprint,lig_178,0.0,False,False,False
fingerprint,lig_177,0.0,False,False,False
fingerprint,lig_176,0.0,False,False,False
fingerprint,lig_175,0.0,False,False,False
fingerprint,lig_174,0.0,False,False,False
fingerprint,lig_173,0.0,False,False,False
fingerprint,lig_172,0.0,False,False,False
fingerprint,lig_171,0.0,False,False,False
fingerprint,lig_170,0.0,False,False,False
fingerprint,lig_169,0.0,False,False,False
fingerprint,lig_168,0.0,False,False,False
fingerprint,lig_536,0.0,False,False,False
fingerprint,lig_537,0.0,False,False,False
fingerprint,lig_538,0.0,False,False,False
fingerprint,lig_890,0.0,False,False,False
fingerprint,lig_888,0.0,False,False,False
fingerprint,lig_887,0.0,False,False,False
fingerprint,lig_886,0.0,False,False,False
fingerprint,lig_885,0.0,False,False,False
fingerprint,lig_884,0.0,False,False,False
fingerprint,lig_883,0.0,False,False,False
fingerprint,lig_882,0.0,False,False,False
fingerprint,lig_881,0.0,False,False,False
fingerprint,lig_880,0.0,False,False,False
fingerprint,lig_879,0.0,False,False,False
fingerprint,lig_878,0.0,False,False,False
fingerprint,lig_877,0.0,False,False,False
fingerprint,lig_876,0.0,False,False,False
fingerprint,lig_875,0.0,False,False,False
fingerprint,lig_874,0.0,False,False,False
fingerprint,lig_873,0.0,False,False,False
fingerprint,lig_872,0.0,False,False,False
fingerprint,lig_871,0.0,False,False,False
fingerprint,lig_870,0.0,False,False,False
fingerprint,lig_869,0.0,False,False,False
fingerprint,lig_868,0.0,False,False,False
fingerprint,lig_867,0.0,False,False,False
fingerprint,lig_866,0.0,False,False,False
fingerprint,lig_865,0.0,False,False,False
fingerprint,lig_864,0.0,False,False,False
fingerprint,lig_863,0.0,False,False,False
fingerprint,lig_862,0.0,False,False,False
fingerprint,lig_889,0.0,False,False,False
fingerprint,lig_891,0.0,False,False,False
fingerprint,lig_860,0.0,False,False,False
fingerprint,lig_892,0.0,False,False,False
fingerprint,lig_922,0.0,False,False,False
fingerprint,lig_921,0.0,False,False,False
fingerprint,lig_920,0.0,False,False,False
fingerprint,lig_919,0.0,False,False,False
fingerprint,lig_918,0.0,False,False,False
fingerprint,lig_917,0.0,False,False,False
fingerprint,lig_916,0.0,False,False,False
fingerprint,lig_915,0.0,False,False,False
fingerprint,lig_914,0.0,False,False,False
fingerprint,lig_913,0.0,False,False,False
fingerprint,lig_911,0.0,False,False,False
fingerprint,lig_910,0.0,False,False,False
fingerprint,lig_908,0.0,False,False,False
fingerprint,lig_907,0.0,False,False,False
fingerprint,lig_906,0.0,False,False,False
fingerprint,lig_905,0.0,False,False,False
fingerprint,lig_904,0.0,False,False,False
fingerprint,lig_903,0.0,False,False,False
fingerprint,lig_902,0.0,False,False,False
fingerprint,lig_901,0.0,False,False,False
fingerprint,lig_900,0.0,False,False,False
fingerprint,lig_899,0.0,False,False,False
fingerprint,lig_897,0.0,False,False,False
fingerprint,lig_896,0.0,False,False,False
fingerprint,lig_895,0.0,False,False,False
fingerprint,lig_894,0.0,False,False,False
fingerprint,lig_893,0.0,False,False,False
fingerprint,lig_861,0.0,False,False,False
fingerprint,lig_859,0.0,False,False,False
fingerprint,lig_539,0.0,False,False,False
fingerprint,lig_826,0.0,False,False,False
fingerprint,lig_824,0.0,False,False,False
fingerprint,lig_822,0.0,False,False,False
fingerprint,lig_821,0.0,False,False,False
fingerprint,lig_820,0.0,False,False,False
fingerprint,lig_819,0.0,False,False,False
fingerprint,lig_818,0.0,False,False,False
fingerprint,lig_817,0.0,False,False,False
fingerprint,lig_816,0.0,False,False,False
fingerprint,lig_815,0.0,False,False,False
fingerprint,lig_814,0.0,False,False,False
fingerprint,lig_813,0.0,False,False,False
fingerprint,lig_812,0.0,False,False,False
fingerprint,lig_811,0.0,False,False,False
fingerprint,lig_810,0.0,False,False,False
fingerprint,lig_809,0.0,False,False,False
fingerprint,lig_808,0.0,False,False,False
fingerprint,lig_805,0.0,False,False,False
fingerprint,lig_804,0.0,False,False,False
fingerprint,lig_803,0.0,False,False,False
fingerprint,lig_802,0.0,False,False,False
fingerprint,lig_801,0.0,False,False,False
fingerprint,lig_800,0.0,False,False,False
fingerprint,lig_799,0.0,False,False,False
fingerprint,lig_798,0.0,False,False,False
fingerprint,lig_797,0.0,False,False,False
fingerprint,lig_796,0.0,False,False,False
fingerprint,lig_795,0.0,False,False,False
fingerprint,lig_825,0.0,False,False,False
fingerprint,lig_827,0.0,False,False,False
fingerprint,lig_858,0.0,False,False,False
fingerprint,lig_828,0.0,False,False,False
fingerprint,lig_857,0.0,False,False,False
fingerprint,lig_856,0.0,False,False,False
fingerprint,lig_855,0.0,False,False,False
fingerprint,lig_854,0.0,False,False,False
fingerprint,lig_852,0.0,False,False,False
fingerprint,lig_851,0.0,False,False,False
fingerprint,lig_850,0.0,False,False,False
fingerprint,lig_849,0.0,False,False,False
fingerprint,lig_848,0.0,False,False,False
fingerprint,lig_847,0.0,False,False,False
fingerprint,lig_846,0.0,False,False,False
fingerprint,lig_845,0.0,False,False,False
fingerprint,lig_844,0.0,False,False,False
fingerprint,lig_843,0.0,False,False,False
fingerprint,lig_842,0.0,False,False,False
fingerprint,lig_841,0.0,False,False,False
fingerprint,lig_840,0.0,False,False,False
fingerprint,lig_839,0.0,False,False,False
fingerprint,lig_838,0.0,False,False,False
fingerprint,lig_837,0.0,False,False,False
fingerprint,lig_835,0.0,False,False,False
fingerprint,lig_834,0.0,False,False,False
fingerprint,lig_833,0.0,False,False,False
fingerprint,lig_832,0.0,False,False,False
fingerprint,lig_831,0.0,False,False,False
fingerprint,lig_830,0.0,False,False,False
fingerprint,lig_829,0.0,False,False,False
fingerprint,lig_923,0.0,False,False,False
fingerprint,lig_924,0.0,False,False,False
fingerprint,lig_925,0.0,False,False,False
fingerprint,sol_3,0.0,False,False,False
fingerprint,lig_1023,0.0,False,False,False
fingerprint,lig_1022,0.0,False,False,False
fingerprint,lig_1021,0.0,False,False,False
fingerprint,lig_1020,0.0,False,False,False
fingerprint,lig_1019,0.0,False,False,False
fingerprint,lig_1018,0.0,False,False,False
fingerprint,lig_1016,0.0,False,False,False
fingerprint,lig_1015,0.0,False,False,False
fingerprint,lig_1014,0.0,False,False,False
fingerprint,lig_1013,0.0,False,False,False
fingerprint,lig_1012,0.0,False,False,False
fingerprint,lig_1011,0.0,False,False,False
fingerprint,lig_1010,0.0,False,False,False
fingerprint,lig_1009,0.0,False,False,False
fingerprint,lig_1007,0.0,False,False,False
fingerprint,lig_1006,0.0,False,False,False
fingerprint,lig_1005,0.0,False,False,False
fingerprint,lig_1003,0.0,False,False,False
fingerprint,lig_1002,0.0,False,False,False
fingerprint,lig_1001,0.0,False,False,False
fingerprint,lig_1000,0.0,False,False,False
fingerprint,lig_998,0.0,False,False,False
fingerprint,lig_997,0.0,False,False,False
fingerprint,lig_996,0.0,False,False,False
fingerprint,lig_995,0.0,False,False,False
fingerprint,lig_994,0.0,False,False,False
fingerprint,lig_993,0.0,False,False,False
fingerprint,sol_2,0.0,False,False,False
fingerprint,sol_4,0.0,False,False,False
fingerprint,lig_926,0.0,False,False,False
fingerprint,sol_5,0.0,False,False,False
fingerprint,sol_34,0.0,False,False,False
fingerprint,sol_32,0.0,False,False,False
fingerprint,sol_30,0.0,False,False,False
fingerprint,sol_29,0.0,False,False,False
fingerprint,sol_28,0.0,False,False,False
fingerprint,sol_27,0.0,False,False,False
fingerprint,sol_26,0.0,False,False,False
fingerprint,sol_25,0.0,False,False,False
fingerprint,sol_24,0.0,False,False,False
fingerprint,sol_23,0.0,False,False,False
fingerprint,sol_22,0.0,False,False,False
fingerprint,sol_21,0.0,False,False,False
fingerprint,sol_20,0.0,False,False,False
fingerprint,sol_19,0.0,False,False,False
fingerprint,sol_18,0.0,False,False,False
fingerprint,sol_17,0.0,False,False,False
fingerprint,sol_16,0.0,False,False,False
fingerprint,sol_15,0.0,False,False,False
fingerprint,sol_14,0.0,False,False,False
fingerprint,sol_13,0.0,False,False,False
fingerprint,sol_12,0.0,False,False,False
fingerprint,sol_11,0.0,False,False,False
fingerprint,sol_10,0.0,False,False,False
fingerprint,sol_9,0.0,False,False,False
fingerprint,sol_8,0.0,False,False,False
fingerprint,sol_7,0.0,False,False,False
fingerprint,sol_6,0.0,False,False,False
fingerprint,lig_992,0.0,False,False,False
fingerprint,lig_991,0.0,False,False,False
fingerprint,lig_990,0.0,False,False,False
fingerprint,lig_989,0.0,False,False,False
fingerprint,lig_956,0.0,False,False,False
fingerprint,lig_955,0.0,False,False,False
fingerprint,lig_954,0.0,False,False,False
fingerprint,lig_953,0.0,False,False,False
fingerprint,lig_952,0.0,False,False,False
fingerprint,lig_951,0.0,False,False,False
fingerprint,lig_950,0.0,False,False,False
fingerprint,lig_949,0.0,False,False,False
fingerprint,lig_948,0.0,False,False,False
fingerprint,lig_947,0.0,False,False,False
fingerprint,lig_946,0.0,False,False,False
fingerprint,lig_945,0.0,False,False,False
fingerprint,lig_944,0.0,False,False,False
fingerprint,lig_943,0.0,False,False,False
fingerprint,lig_942,0.0,False,False,False
fingerprint,lig_941,0.0,False,False,False
fingerprint,lig_940,0.0,False,False,False
fingerprint,lig_939,0.0,False,False,False
fingerprint,lig_938,0.0,False,False,False
fingerprint,lig_937,0.0,False,False,False
fingerprint,lig_936,0.0,False,False,False
fingerprint,lig_935,0.0,False,False,False
fingerprint,lig_934,0.0,False,False,False
fingerprint,lig_933,0.0,False,False,False
fingerprint,lig_931,0.0,False,False,False
fingerprint,lig_930,0.0,False,False,False
fingerprint,lig_928,0.0,False,False,False
fingerprint,lig_957,0.0,False,False,False
fingerprint,lig_958,0.0,False,False,False
fingerprint,lig_959,0.0,False,False,False
fingerprint,lig_975,0.0,False,False,False
fingerprint,lig_988,0.0,False,False,False
fingerprint,lig_987,0.0,False,False,False
fingerprint,lig_986,0.0,False,False,False
fingerprint,lig_985,0.0,False,False,False
fingerprint,lig_984,0.0,False,False,False
fingerprint,lig_983,0.0,False,False,False
fingerprint,lig_982,0.0,False,False,False
fingerprint,lig_981,0.0,False,False,False
fingerprint,lig_980,0.0,False,False,False
fingerprint,lig_979,0.0,False,False,False
fingerprint,lig_977,0.0,False,False,False
fingerprint,lig_976,0.0,False,False,False
fingerprint,lig_974,0.0,False,False,False
fingerprint,lig_960,0.0,False,False,False
fingerprint,lig_973,0.0,False,False,False
fingerprint,lig_972,0.0,False,False,False
fingerprint,lig_971,0.0,False,False,False
fingerprint,lig_970,0.0,False,False,False
fingerprint,lig_969,0.0,False,False,False
fingerprint,lig_967,0.0,False,False,False
fingerprint,lig_966,0.0,False,False,False
fingerprint,lig_965,0.0,False,False,False
fingerprint,lig_964,0.0,False,False,False
fingerprint,lig_963,0.0,False,False,False
fingerprint,lig_962,0.0,False,False,False
fingerprint,lig_961,0.0,False,False,False
fingerprint,lig_794,0.0,False,False,False
fingerprint,lig_793,0.0,False,False,False
fingerprint,lig_792,0.0,False,False,False
fingerprint,lig_635,0.0,False,False,False
fingerprint,lig_633,0.0,False,False,False
fingerprint,lig_632,0.0,False,False,False
fingerprint,lig_631,0.0,False,False,False
fingerprint,lig_630,0.0,False,False,False
fingerprint,lig_629,0.0,False,False,False
fingerprint,lig_628,0.0,False,False,False
fingerprint,lig_627,0.0,False,False,False
fingerprint,lig_626,0.0,False,False,False
fingerprint,lig_625,0.0,False,False,False
fingerprint,lig_624,0.0,False,False,False
fingerprint,lig_623,0.0,False,False,False
fingerprint,lig_622,0.0,False,False,False
fingerprint,lig_621,0.0,False,False,False
fingerprint,lig_620,0.0,False,False,False
fingerprint,lig_618,0.0,False,False,False
fingerprint,lig_617,0.0,False,False,False
fingerprint,lig_616,0.0,False,False,False
fingerprint,lig_615,0.0,False,False,False
fingerprint,lig_614,0.0,False,False,False
fingerprint,lig_613,0.0,False,False,False
fingerprint,lig_612,0.0,False,False,False
fingerprint,lig_611,0.0,False,False,False
fingerprint,lig_610,0.0,False,False,False
fingerprint,lig_609,0.0,False,False,False
fingerprint,lig_608,0.0,False,False,False
fingerprint,lig_607,0.0,False,False,False
fingerprint,lig_606,0.0,False,False,False
fingerprint,lig_634,0.0,False,False,False
fingerprint,lig_636,0.0,False,False,False
fingerprint,lig_667,0.0,False,False,False
fingerprint,lig_637,0.0,False,False,False
fingerprint,lig_665,0.0,False,False,False
fingerprint,lig_664,0.0,False,False,False
fingerprint,lig_663,0.0,False,False,False
fingerprint,lig_662,0.0,False,False,False
fingerprint,lig_661,0.0,False,False,False
fingerprint,lig_660,0.0,False,False,False
fingerprint,lig_659,0.0,False,False,False
fingerprint,lig_658,0.0,False,False,False
fingerprint,lig_657,0.0,False,False,False
fingerprint,lig_656,0.0,False,False,False
fingerprint,lig_655,0.0,False,False,False
fingerprint,lig_654,0.0,False,False,False
fingerprint,lig_653,0.0,False,False,False
fingerprint,lig_652,0.0,False,False,False
fingerprint,lig_651,0.0,False,False,False
fingerprint,lig_650,0.0,False,False,False
fingerprint,lig_649,0.0,False,False,False
fingerprint,lig_648,0.0,False,False,False
fingerprint,lig_647,0.0,False,False,False
fingerprint,lig_646,0.0,False,False,False
fingerprint,lig_644,0.0,False,False,False
fingerprint,lig_643,0.0,False,False,False
fingerprint,lig_642,0.0,False,False,False
fingerprint,lig_641,0.0,False,False,False
fingerprint,lig_640,0.0,False,False,False
fingerprint,lig_639,0.0,False,False,False
fingerprint,lig_638,0.0,False,False,False
fingerprint,lig_604,0.0,False,False,False
fingerprint,lig_603,0.0,False,False,False
fingerprint,lig_602,0.0,False,False,False
fingerprint,lig_601,0.0,False,False,False
fingerprint,lig_568,0.0,False,False,False
fingerprint,lig_567,0.0,False,False,False
fingerprint,lig_566,0.0,False,False,False
fingerprint,lig_565,0.0,False,False,False
fingerprint,lig_563,0.0,False,False,False
fingerprint,lig_562,0.0,False,False,False
fingerprint,lig_561,0.0,False,False,False
fingerprint,lig_560,0.0,False,False,False
fingerprint,lig_559,0.0,False,False,False
fingerprint,lig_558,0.0,False,False,False
fingerprint,lig_557,0.0,False,False,False
fingerprint,lig_556,0.0,False,False,False
fingerprint,lig_554,0.0,False,False,False
fingerprint,lig_553,0.0,False,False,False
fingerprint,lig_552,0.0,False,False,False
fingerprint,lig_551,0.0,False,False,False
fingerprint,lig_550,0.0,False,False,False
fingerprint,lig_549,0.0,False,False,False
fingerprint,lig_548,0.0,False,False,False
fingerprint,lig_547,0.0,False,False,False
fingerprint,lig_546,0.0,False,False,False
fingerprint,lig_545,0.0,False,False,False
fingerprint,lig_544,0.0,False,False,False
fingerprint,lig_543,0.0,False,False,False
fingerprint,lig_542,0.0,False,False,False
fingerprint,lig_541,0.0,False,False,False
fingerprint,lig_540,0.0,False,False,False
fingerprint,lig_569,0.0,False,False,False
fingerprint,lig_570,0.0,False,False,False
fingerprint,lig_571,0.0,False,False,False
fingerprint,lig_587,0.0,False,False,False
fingerprint,lig_600,0.0,False,False,False
fingerprint,lig_599,0.0,False,False,False
fingerprint,lig_598,0.0,False,False,False
fingerprint,lig_597,0.0,False,False,False
fingerprint,lig_596,0.0,False,False,False
fingerprint,lig_595,0.0,False,False,False
fingerprint,lig_594,0.0,False,False,False
fingerprint,lig_593,0.0,False,False,False
fingerprint,lig_592,0.0,False,False,False
fingerprint,lig_590,0.0,False,False,False
fingerprint,lig_589,0.0,False,False,False
fingerprint,lig_588,0.0,False,False,False
fingerprint,lig_586,0.0,False,False,False
fingerprint,lig_572,0.0,False,False,False
fingerprint,lig_585,0.0,False,False,False
fingerprint,lig_584,0.0,False,False,False
fingerprint,lig_583,0.0,False,False,False
fingerprint,lig_582,0.0,False,False,False
fingerprint,lig_581,0.0,False,False,False
fingerprint,lig_580,0.0,False,False,False
fingerprint,lig_579,0.0,False,False,False
fingerprint,lig_578,0.0,False,False,False
fingerprint,lig_577,0.0,False,False,False
fingerprint,lig_576,0.0,False,False,False
fingerprint,lig_575,0.0,False,False,False
fingerprint,lig_573,0.0,False,False,False
fingerprint,lig_666,0.0,False,False,False
fingerprint,lig_668,0.0,False,False,False
fingerprint,lig_791,0.0,False,False,False
fingerprint,lig_761,0.0,False,False,False
fingerprint,lig_759,0.0,False,False,False
fingerprint,lig_758,0.0,False,False,False
fingerprint,lig_757,0.0,False,False,False
fingerprint,lig_756,0.0,False,False,False
fingerprint,lig_755,0.0,False,False,False
fingerprint,lig_754,0.0,False,False,False
fingerprint,lig_753,0.0,False,False,False
fingerprint,lig_752,0.0,False,False,False
fingerprint,lig_751,0.0,False,False,False
fingerprint,lig_750,0.0,False,False,False
fingerprint,lig_749,0.0,False,False,False
fingerprint,lig_748,0.0,False,False,False
fingerprint,lig_747,0.0,False,False,False
fingerprint,lig_746,0.0,False,False,False
fingerprint,lig_745,0.0,False,False,False
fingerprint,lig_744,0.0,False,False,False
fingerprint,lig_743,0.0,False,False,False
fingerprint,lig_742,0.0,False,False,False
fingerprint,lig_741,0.0,False,False,False
fingerprint,lig_740,0.0,False,False,False
fingerprint,lig_738,0.0,False,False,False
fingerprint,lig_737,0.0,False,False,False
fingerprint,lig_736,0.0,False,False,False
fingerprint,lig_735,0.0,False,False,False
fingerprint,lig_734,0.0,False,False,False
fingerprint,lig_733,0.0,False,False,False
fingerprint,lig_732,0.0,False,False,False
fingerprint,lig_760,0.0,False,False,False
fingerprint,lig_762,0.0,False,False,False
fingerprint,lig_669,0.0,False,False,False
fingerprint,lig_763,0.0,False,False,False
fingerprint,lig_790,0.0,False,False,False
fingerprint,lig_789,0.0,False,False,False
fingerprint,lig_788,0.0,False,False,False
fingerprint,lig_787,0.0,False,False,False
fingerprint,lig_786,0.0,False,False,False
fingerprint,lig_785,0.0,False,False,False
fingerprint,lig_784,0.0,False,False,False
fingerprint,lig_783,0.0,False,False,False
fingerprint,lig_782,0.0,False,False,False
fingerprint,lig_781,0.0,False,False,False
fingerprint,lig_780,0.0,False,False,False
fingerprint,lig_779,0.0,False,False,False
fingerprint,lig_778,0.0,False,False,False
fingerprint,lig_777,0.0,False,False,False
fingerprint,lig_776,0.0,False,False,False
fingerprint,lig_775,0.0,False,False,False
fingerprint,lig_774,0.0,False,False,False
fingerprint,lig_773,0.0,False,False,False
fingerprint,lig_772,0.0,False,False,False
fingerprint,lig_771,0.0,False,False,False
fingerprint,lig_770,0.0,False,False,False
fingerprint,lig_769,0.0,False,False,False
fingerprint,lig_768,0.0,False,False,False
fingerprint,lig_767,0.0,False,False,False
fingerprint,lig_766,0.0,False,False,False
fingerprint,lig_765,0.0,False,False,False
fingerprint,lig_764,0.0,False,False,False
fingerprint,lig_731,0.0,False,False,False
fingerprint,lig_730,0.0,False,False,False
fingerprint,lig_729,0.0,False,False,False
fingerprint,lig_728,0.0,False,False,False
fingerprint,lig_697,0.0,False,False,False
fingerprint,lig_696,0.0,False,False,False
fingerprint,lig_694,0.0,False,False,False
fingerprint,lig_693,0.0,False,False,False
fingerprint,lig_692,0.0,False,False,False
fingerprint,lig_691,0.0,False,False,False
fingerprint,lig_690,0.0,False,False,False
fingerprint,lig_689,0.0,False,False,False
fingerprint,lig_688,0.0,False,False,False
fingerprint,lig_687,0.0,False,False,False
fingerprint,lig_686,0.0,False,False,False
fingerprint,lig_685,0.0,False,False,False
fingerprint,lig_684,0.0,False,False,False
fingerprint,lig_683,0.0,False,False,False
fingerprint,lig_682,0.0,False,False,False
fingerprint,lig_681,0.0,False,False,False
fingerprint,lig_680,0.0,False,False,False
fingerprint,lig_679,0.0,False,False,False
fingerprint,lig_678,0.0,False,False,False
fingerprint,lig_677,0.0,False,False,False
fingerprint,lig_676,0.0,False,False,False
fingerprint,lig_675,0.0,False,False,False
fingerprint,lig_674,0.0,False,False,False
fingerprint,lig_673,0.0,False,False,False
fingerprint,lig_672,0.0,False,False,False
fingerprint,lig_671,0.0,False,False,False
fingerprint,lig_670,0.0,False,False,False
fingerprint,lig_698,0.0,False,False,False
fingerprint,lig_699,0.0,False,False,False
fingerprint,lig_700,0.0,False,False,False
fingerprint,lig_715,0.0,False,False,False
fingerprint,lig_727,0.0,False,False,False
fingerprint,lig_726,0.0,False,False,False
fingerprint,lig_725,0.0,False,False,False
fingerprint,lig_724,0.0,False,False,False
fingerprint,lig_723,0.0,False,False,False
fingerprint,lig_722,0.0,False,False,False
fingerprint,lig_721,0.0,False,False,False
fingerprint,lig_720,0.0,False,False,False
fingerprint,lig_719,0.0,False,False,False
fingerprint,lig_718,0.0,False,False,False
fingerprint,lig_717,0.0,False,False,False
fingerprint,lig_716,0.0,False,False,False
fingerprint,lig_714,0.0,False,False,False
fingerprint,lig_701,0.0,False,False,False
fingerprint,lig_713,0.0,False,False,False
fingerprint,lig_712,0.0,False,False,False
fingerprint,lig_711,0.0,False,False,False
fingerprint,lig_710,0.0,False,False,False
fingerprint,lig_709,0.0,False,False,False
fingerprint,lig_708,0.0,False,False,False
fingerprint,lig_707,0.0,False,False,False
fingerprint,lig_706,0.0,False,False,False
fingerprint,lig_705,0.0,False,False,False
fingerprint,lig_704,0.0,False,False,False
fingerprint,lig_703,0.0,False,False,False
fingerprint,lig_702,0.0,False,False,False
fingerprint,sol_1023,0.0,False,False,False
