lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.3793186212553776,0.9463626819359487,-0.5829875518672214
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.5694892770639572,2.359196897415536,1.4195440229039231,0.1166176813015091
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.304426049248706,0.004731813409679744,0.2647773159802437
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.701039908328518,0.3014609394254348
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.7401712992567441,2.359196897415536,1.4195440229039231,0.6137179964990436
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,0.6627578316815741
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.04828484357639501,-2.270100502512563
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.06666840180628056
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.5142724086176333,-0.326729107509616
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.146128035678238
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.8390880458078462,1.305958561063182
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,0.4731813409679744,-0.02672178766989199
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.136573774889601,2.365906704839872,0.009925308530127852
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,0.9463626819359487,0.2186959627617429
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,0.9463626819359487,-0.6932160417255555
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.9096846903660007,4.826449677873338,0.6306396086247502
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.3285488375247798,1.4195440229039231,-1.448275862068967
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.014825954365879057,-2.535140249212473
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.001898487808991066,2.359196897415536,1.4195440229039231,0.4070585517469932
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.5889947382118653,1.4194045335023762,0.1904538485873565
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.673718278887855,2.359196897415536,1.4195440229039231,-0.1251546956789149
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.3010299956639812
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.417343274050619,2.359196897415536,1.4195440229039231,-0.03068512285530053
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.23839684648383994,1.4195440229039231,-0.5393360442731673
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.01700495805117608,2.359196897415536,0.9463626819359487,-0.03205202065153314
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.7971694225490045
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.316306831322306,1.4195440229039231,-0.1767241379310328
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.24673291980371473,2.359196897415536,0.9463626819359487,-0.110008534838633
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.2359196897415536,1.4195440229039231,0.3926969532596657
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,0.4731813409679744,-0.01844926170390164
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018026432888366545,0.11560064797336128,1.4195440229039231,0.2557547866430442
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.7077590692246608,1.4194045335023762,-0.9633176592446268
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.7923916894982539
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,1.4195440229039231,0.1744584367708963
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,0.9436787589662144,3.0756787162918333,-0.2770149382233361
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.312269386775821,0.5570638505655185
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3283796034387377
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,2.365906704839872,0.6354495299314225
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.17389272326170768,-1.407996505383249
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.414921041202666,0.535215663796611
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.4653828514484183
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.323341080224196
5.479484356108198,-2.2709973279238995,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.4913616938342727
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.8707371092919209,1.6561346933879104,0.2962164173101657
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.088259514623859,2.460542973033467,1.308724832214764
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,0.9463626819359487,0.1437655938677714
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4630655262216189,0.9463626819359487,-1.572614107883811
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.021189299069938
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.4731813409679744,-0.275724130399211
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.004290649125007212,0.2359196897415536,1.4195440229039231,0.3222192947339193
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.4195440229039231,-0.1033429559749049
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.09503989187744057,-1.06390977443609
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.060697840353612
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.8244520253615255,0.9463626819359487,-0.5742492738010503
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.046775820961914044,-2.090225563909775
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,0.7965743332104297
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.06683982281881799,0.004731813409679744,0.1319863281682527
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3344537511509309
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.458134404200667,0.4731813409679744,-0.1449235972700369
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.2401992729134654,0.9463626819359487,-0.2500000000000024
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23595271849811744,2.3185885707430747,-0.492397660818713
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9816052282112434,0.1967213902982204
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.06787330316741842
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,1.205965557619709
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.08798751950078033
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.7193702322987091,2.359196897415536,1.4195440229039231,0.6532125137753437
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,1.133825549864817
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.4731813409679744,-0.5686362358410126
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,0.1117004680187195
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6242820958356683
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.35839920860658986,2.359196897415536,0.9463626819359487,-0.05978886246861603
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,2.365906704839872,0.1307061523494404
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4195440229039231,0.2600713879850748
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.4410217239704595,0.5267037346185933
5.513046661084232,-1.6430310106767856,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6812412373755872
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.3856737025174355,-0.2266600537219346
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,3.9369570065001245,0.48027906108249396,0.06392869562034259
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.5131040924158023,1.6561346933879104,-0.1277985983463365
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.731813409679744,0.5647935551309269
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04719714037507933,0.2359196897415536,0.4826449677873339,-0.744727494896694
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.705549293202082
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.47316996653324955,1.4195440229039231,-0.2770508826583594
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.4119062079993785,0.9463626819359487,-0.5534883720930238
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018026432888366545,0.023591968974155362,1.4195440229039231,-1.148741651280925
5.816384390599623,-0.4288869095895661,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.3856062735983122
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,2.365906704839872,0.1789541471922132
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.1595095868306853,2.359196897415536,1.4195440229039231,0.02005766926485197
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.7539321186219183,0.5439699507256512
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.173186268412274
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,1.8927253638718975,0.2163162610163941
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.359196897415536,0.9463626819359487,0.541283490742574
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.528903100030656,0.4731813409679744,0.0594209901149536
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.126974202714017,2.3185885707430747,0.7146198830409358
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.9369085187434086,0.5862831858407086
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,2.1168619014616077,0.9572567783094088
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2439667768568534,1.6561346933879104,0.6071342742642603
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,1.253437245309724
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.724275869600789
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,1.181843587944773
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.5126777874985712,-0.985231158620319
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.534026106056135
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.2365906704839872,-0.9653698872018781
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.316306831322306,1.4195440229039231,-0.1767241379310328
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,3.5131191438190297,2.359196897415536,1.4195440229039231,-0.1563012307056405
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.6576261351545807,1.4195440229039231,-0.8232758620689672
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,0.8796692056320535
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,0.4718393794831072,1.9428825860145027,1.336639818641689
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.9618028947744808,0.5484338463910386
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,5.524425280903035,2.59511658715709,0.9463626819359487,0.5308775731310934
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.003310355938118564,2.359196897415536,1.4195440229039231,0.1647522604652088
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9860098288965414,1.4195440229039231,-0.4353448275862056
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,1.050866019970613
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.4195440229039231,0.6558037511164472
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.5925524071331679,0.9463626819359487,-0.1763846362985451
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.8390880458078462,0.7150879065106778
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.10380466348628359,0.4731813409679744,-1.42021640338319
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.47592106093217895,-1.214824120603015
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.9415106570174896,1.4194045335023762,0.5754147908402901
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.4476778867248083,2.359196897415536,1.4195440229039231,0.5805468137587243
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.019029886999231985,2.3120129594672254,0.004731813409679744,-0.00877392430750515
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.8196731304698925
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.9207389770335476,2.59511658715709,0.9463626819359487,0.6197183098591552
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.2365906704839872,-1.105822721176797
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2982024878333238,0.9463626819359487,-0.7452111206482993
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.6396748724603614,2.460542973033467,0.8389261744966443
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,2.8390880458078462,0.4034029043735392
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.1844230063629828,2.3185885707430747,0.6421052631578948
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.2176790870898059,0.004731813409679744,0.0649854939798157
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.6576261351545807,1.4195440229039231,-0.8232758620689672
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.0559892337114425,2.359196897415536,1.4195440229039231,-0.1568423903044674
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4377183147557863,2.365906704839872,-0.8301121378671653
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.46745821264896675,-0.01106194690265572
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6235845489427234,-0.02664130105864902
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.0953751194700334,0.9463626819359487,-0.2340726776061404
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.8927253638718975,0.1882609887630737
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.414973347970818
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,1.3872683236364975,0.9259716473223176
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.113399383766288,0.9463626819359487,0.3318965517241376
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,0.4718393794831072,3.0756787162918333,-0.7458094490628238
5.526397764357201,-0.4319190451500112,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,-0.2218487496163564
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.4726021670066296,-1.577881593704157
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.7140970245240753,2.359196897415536,0.9463626819359487,-0.129219291822582
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.3779413991113478,2.359196897415536,1.4195440229039231,0.6052964725395565
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.79692285651419,0.6754239863370415
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.17024908490509477,0.004731813409679744,0.7618945674400744
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.27865654153823605,0.9463626819359487,-0.9827586206896575
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.2430380486862944
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.14392330985016005,-0.9285714285714313
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3747483460101039
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.4195440229039231,0.3459994779145614
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.45097936051615906,0.48027906108249396,-2.144640275261264
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.6842990817749763,0.4731813409679744,-0.3154362416107405
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,2.355946237612496,0.981279216850904
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,0.2359196897415536,3.0756787162918333,-1.114147993293855
6.808924577243043,-1.8933295938434873,0.0,0.0,4.919380916392177,0.0,0.0,0.0,0.656414463700542,1.179598448707768,0.2365906704839872,0.8805963907349271
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,3.785450727743795,0.5185139398778874
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.04139268515822508
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.3558371002213264,-0.7827067862373733
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.184861816985902,0.9463626819359487,-0.2446720795208597
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.1583763135700593,-0.4165682858734546
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.5265511142257173,0.4637177141486149,0.1485380116959049
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9860098288965414,1.4195440229039231,-0.4353448275862056
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.1561975746823034,1.6561346933879104,0.5443965170527658
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.8927253638718975,0.4487098600393338
