Model,Set,Experimental_logD,Predicted_logD
AdaBoost,Train,0.1744584367708963,0.5746956889773873
AdaBoost,Train,-0.4563268683230601,-1.008082234888171
AdaBoost,Train,0.1437655938677714,0.49897237893002844
AdaBoost,Train,-0.005465586003222508,0.05726293003488226
AdaBoost,Train,-2.334481075108565,-1.3049475188927557
AdaBoost,Train,0.6901960800285137,0.7555559341730487
AdaBoost,Train,1.00893042575285,0.6185622053386232
AdaBoost,Train,0.8910996649845989,0.6185622053386232
AdaBoost,Train,0.806230529595015,0.5770646009357708
AdaBoost,Train,0.365862215402555,0.5770646009357708
AdaBoost,Train,-0.04261660721896531,0.49897237893002844
AdaBoost,Train,0.1117004680187195,-0.1398216503993103
AdaBoost,Train,0.06345484267917818,0.5650609649853517
AdaBoost,Train,0.07980012213427638,0.5746956889773873
AdaBoost,Train,-0.5864661654135337,-0.003908835358717132
AdaBoost,Train,-0.8232758620689614,-1.1356313210205238
AdaBoost,Train,0.6015860182746656,0.6185622053386232
AdaBoost,Train,0.4040158561440467,0.5395186103612613
AdaBoost,Train,-0.8232758620689614,-1.1356313210205238
AdaBoost,Train,0.3119932648840557,-0.04817390742143409
AdaBoost,Train,0.03448275862068784,0.5395186103612613
AdaBoost,Train,1.047514794837365,0.6185622053386232
AdaBoost,Train,0.4471580313422192,0.5770646009357708
AdaBoost,Train,0.2304489213782739,0.5746956889773873
AdaBoost,Train,0.1173491877479526,-0.5165279296280548
AdaBoost,Train,0.8122446968003693,-0.20324366388837134
AdaBoost,Train,1.308724832214764,0.6185622053386232
AdaBoost,Train,0.5525490843095185,0.5746956889773873
AdaBoost,Train,0.0,0.5650609649853517
AdaBoost,Train,-0.619788758288394,-0.4289664798600099
AdaBoost,Train,-0.9200292374440189,-0.003908835358717132
AdaBoost,Train,-2.535140249212473,-1.2250709972815363
AdaBoost,Train,0.7672413793103442,0.027137550562442683
AdaBoost,Train,0.2637409109445279,0.49897237893002844
AdaBoost,Train,-0.6140350877192979,-0.5165279296280548
AdaBoost,Train,0.1705521196219227,0.05726293003488226
AdaBoost,Train,-0.00620308796527328,0.5746956889773873
AdaBoost,Train,0.2182287808022119,0.5746956889773873
AdaBoost,Train,-0.1251546956789149,0.5746956889773873
AdaBoost,Train,0.7417816961431667,0.028880897744855624
AdaBoost,Train,0.6218068535825538,0.5770646009357708
AdaBoost,Train,0.3318002991095532,0.5770646009357708
AdaBoost,Train,1.060697840353612,0.6185622053386232
AdaBoost,Train,-0.1449235972700369,-0.04817390742143409
AdaBoost,Train,0.1319863281682527,-0.5467033123592352
AdaBoost,Train,0.4313637641589874,0.5746956889773873
AdaBoost,Train,-0.162941534687887,-0.03866522294778783
AdaBoost,Train,-0.1767337807606265,0.05726293003488226
AdaBoost,Train,0.5805468137587255,0.6185622053386232
AdaBoost,Train,0.5450543344028723,0.5746956889773873
AdaBoost,Train,0.2944963655243999,0.05726293003488226
AdaBoost,Train,0.6308908570191394,0.5770646009357708
AdaBoost,Train,0.5391498881431767,0.5770646009357708
AdaBoost,Train,1.456366033129043,0.5395186103612613
AdaBoost,Train,0.06345484267917818,0.5650609649853517
AdaBoost,Train,1.07700432679335,0.6185622053386232
AdaBoost,Train,-0.4607016882522424,-0.4289664798600099
AdaBoost,Train,-1.441695135640719,-1.2250709972815363
AdaBoost,Train,0.4806145740944546,0.26780516953126704
AdaBoost,Train,-0.6946486305533762,-1.2250709972815363
AdaBoost,Train,0.3318965517241376,0.49897237893002844
AdaBoost,Train,-1.629310344827578,-1.143241053315963
AdaBoost,Train,0.7932016100908708,0.5770646009357708
AdaBoost,Train,-0.1986570869544228,-0.04817390742143409
AdaBoost,Train,0.5000216558101156,0.6185622053386232
AdaBoost,Train,0.7160033436347992,0.6185622053386232
AdaBoost,Train,-1.547440503436895,-1.0282067346012806
AdaBoost,Train,0.1657598875739492,0.5650609649853517
AdaBoost,Train,-0.08798751950078033,-0.1398216503993103
AdaBoost,Train,0.2880888597640699,0.5746956889773873
AdaBoost,Train,0.6354495299314225,0.6185622053386232
AdaBoost,Train,0.5763413502057929,0.5770646009357708
AdaBoost,Train,-0.4658517416748432,-0.3311491535381829
AdaBoost,Train,0.6231884057971003,0.5770646009357708
AdaBoost,Train,1.363935283358457,0.6826207457724037
AdaBoost,Train,0.7505083948513462,-0.20324366388837134
AdaBoost,Train,0.7168825761045695,0.6185622053386232
AdaBoost,Train,0.1569739382239341,0.26780516953126704
AdaBoost,Train,0.6760563380281691,0.633259048436214
AdaBoost,Train,-0.3668744088311774,-0.43630468631745273
AdaBoost,Train,-0.1059519103518204,0.3725404184584554
AdaBoost,Train,-0.612646032378238,0.3725404184584554
AdaBoost,Train,-0.7628438624246476,-1.2250709972815363
AdaBoost,Train,-0.08092190762392612,-0.1398216503993103
AdaBoost,Train,0.4489574959155591,-0.9097898352936146
AdaBoost,Train,-2.705549293202082,-1.690397385446825
AdaBoost,Train,0.8792796600840976,0.7286622090644544
AdaBoost,Train,0.9612068965517243,0.36699030213474837
AdaBoost,Train,0.9708116108725178,0.6185622053386232
AdaBoost,Train,-0.2099009373137068,0.5395186103612613
AdaBoost,Train,0.8178119194823461,0.6185622053386232
AdaBoost,Train,0.3559122080332726,0.5746956889773873
AdaBoost,Train,-0.2678362573099414,-0.5165279296280548
AdaBoost,Train,0.8796692056320535,0.6185622053386232
AdaBoost,Train,1.308724832214764,0.6185622053386232
AdaBoost,Train,0.0594209901149536,-0.04817390742143409
AdaBoost,Train,-0.2340726776061404,0.4844953935201011
AdaBoost,Train,-0.3031709948236987,0.5395186103612613
AdaBoost,Train,0.4342288918608878,0.6185622053386232
AdaBoost,Train,-0.1762586357436119,0.5746956889773873
AdaBoost,Train,-0.00877392430750515,-0.7236411379313993
AdaBoost,Train,-0.2225132903568139,0.49897237893002844
AdaBoost,Train,0.18155415475718,0.5650609649853517
AdaBoost,Train,0.5267037346185933,0.5746956889773873
AdaBoost,Train,0.3856062735983122,0.633259048436214
AdaBoost,Train,1.126315789473682,0.6185622053386232
AdaBoost,Train,0.686155075454263,0.6185622053386232
AdaBoost,Train,0.9365132613368841,0.6185622053386232
AdaBoost,Train,0.4487098600393338,0.5746956889773873
AdaBoost,Train,0.4509957088161992,0.5746956889773873
AdaBoost,Train,0.7403626894942439,0.7555559341730487
AdaBoost,Train,-0.1172728120892211,-0.4289664798600099
AdaBoost,Train,0.2907935616990988,-0.06907694008895147
AdaBoost,Train,-0.05787918913275993,0.49897237893002844
AdaBoost,Train,-0.7628438624246476,-1.3548700122832826
AdaBoost,Train,0.7237976748508552,0.5770646009357708
AdaBoost,Train,-0.7827067862373733,-0.7189799110464771
AdaBoost,Train,1.130976691605617,0.5770646009357708
AdaBoost,Train,0.1066751967046165,0.5035611279923333
AdaBoost,Train,0.3254607304414622,0.49897237893002844
AdaBoost,Train,-0.2469177919249304,-0.8264850251252243
AdaBoost,Train,0.03730594077925276,0.5035611279923333
AdaBoost,Train,-1.563758389261749,-1.0061133528206188
AdaBoost,Train,1.004815141474574,0.6185622053386232
AdaBoost,Train,0.8067164667100035,0.5770646009357708
AdaBoost,Train,0.9881114906350605,0.6185622053386232
AdaBoost,Train,0.6479448198198187,0.5770646009357708
AdaBoost,Train,0.02081696013925367,0.26780516953126704
AdaBoost,Train,0.2647773159802437,-0.5467033123592352
AdaBoost,Train,-0.4315653747438915,0.49897237893002844
AdaBoost,Train,0.1366562824506729,0.05726293003488226
AdaBoost,Train,0.1647522604652088,0.5746956889773873
AdaBoost,Train,1.082621082621084,0.4035445622800125
AdaBoost,Train,0.06037703633173449,0.5746956889773873
AdaBoost,Train,-0.006203087965272839,0.6185622053386232
AdaBoost,Train,0.7237976748508552,0.5770646009357708
AdaBoost,Train,1.100763643371112,0.633259048436214
AdaBoost,Train,-0.1762586357436113,0.6185622053386232
AdaBoost,Train,-0.8301121378671653,-0.5277894867690544
AdaBoost,Train,0.8035528064607984,-0.04722599363028761
AdaBoost,Train,1.283198266190026,0.6185622053386232
AdaBoost,Train,1.150595882990248,0.633259048436214
AdaBoost,Train,-0.01733477789815788,-0.04817390742143409
AdaBoost,Train,-1.516444298028881,-1.0061133528206188
AdaBoost,Train,0.8020207517719758,-0.43630468631745273
AdaBoost,Train,-0.9827586206896575,-1.0061133528206188
AdaBoost,Train,0.173186268412274,0.028880897744855624
AdaBoost,Train,0.4034029043735392,0.5650609649853517
AdaBoost,Train,1.398347107438026,0.6185622053386232
AdaBoost,Train,-0.4724680904466963,-0.5467033123592352
AdaBoost,Train,-1.20966708761141,-0.4289664798600099
AdaBoost,Train,-2.323341080224196,-1.4201707731414783
AdaBoost,Train,0.5459451160618883,0.49897237893002844
AdaBoost,Train,-2.334481075108565,-1.3049475188927557
AdaBoost,Train,0.1206896551724121,0.012867634011681062
AdaBoost,Train,-0.05978886246861603,0.49897237893002844
AdaBoost,Train,-2.052455067076556,-0.7236411379313993
AdaBoost,Train,0.2775007758356284,0.5770646009357708
AdaBoost,Train,0.6621085853152393,0.5770646009357708
AdaBoost,Train,0.422413793103446,-0.04817390742143409
AdaBoost,Train,-0.9145720716388055,-0.04817390742143409
AdaBoost,Train,0.6410063608375752,0.5746956889773873
AdaBoost,Train,-2.323341080224196,-1.4201707731414783
AdaBoost,Train,0.380211241711606,0.5770646009357708
AdaBoost,Train,0.359835482339888,0.028880897744855624
AdaBoost,Train,-1.364902075136013,-0.5591095689305645
AdaBoost,Train,0.2880888597640699,0.6185622053386232
AdaBoost,Train,0.1657598875739492,0.5650609649853517
AdaBoost,Train,0.3459994779145614,0.5746956889773873
AdaBoost,Train,-2.203831209357573,-1.1352652514254222
AdaBoost,Train,-0.1953198127925111,-0.1398216503993103
AdaBoost,Train,0.4679182470163208,0.5770646009357708
AdaBoost,Train,0.7762863534675611,-0.04817390742143409
AdaBoost,Train,0.686155075454263,0.6185622053386232
AdaBoost,Train,-0.4836373832160348,0.5395186103612613
AdaBoost,Train,1.395341273599259,0.5035611279923333
AdaBoost,Train,0.6483600109809317,0.5770646009357708
AdaBoost,Train,-0.04375512696868296,0.5650609649853517
AdaBoost,Train,0.148594545749752,0.5035611279923333
AdaBoost,Train,0.2304489213782739,0.5746956889773873
AdaBoost,Train,0.06427457098283858,0.028880897744855624
AdaBoost,Train,0.05803546917037159,-0.4289664798600099
AdaBoost,Train,-0.4089353929735008,0.49897237893002844
AdaBoost,Train,1.187969924812029,0.6185622053386232
AdaBoost,Train,0.1647522604652088,0.6185622053386232
AdaBoost,Train,-0.110008534838633,0.49897237893002844
AdaBoost,Train,-0.51427857351842,-0.3311491535381829
AdaBoost,Train,0.4126109061603624,0.5650609649853517
AdaBoost,Train,-0.1760912590556817,0.5395186103612613
AdaBoost,Train,0.2807537335508451,0.05726293003488226
AdaBoost,Train,2.388059618193226,1.683121638276504
AdaBoost,Train,0.541283490742574,0.5650609649853517
AdaBoost,Train,-2.718967130186474,-1.5495022402015461
AdaBoost,Train,0.3432623561190514,0.028880897744855624
AdaBoost,Train,1.080536912751675,0.6185622053386232
AdaBoost,Train,0.5546959574620433,0.5035611279923333
AdaBoost,Train,0.2962164173101657,0.05726293003488226
AdaBoost,Train,0.0,0.5746956889773873
AdaBoost,Train,0.08054025763564433,0.5770646009357708
AdaBoost,Train,0.2126080928814434,0.5650609649853517
AdaBoost,Train,0.6779252076177129,0.5770646009357708
AdaBoost,Train,1.278753600952829,0.6185622053386232
AdaBoost,Train,-0.004364805402450088,-0.7236411379313993
AdaBoost,Train,0.6526722071108372,0.3769919104480072
AdaBoost,Train,0.6982266185371769,0.5770646009357708
AdaBoost,Train,1.076276352144377,0.6185622053386232
AdaBoost,Train,-0.0893755951107988,-1.1029537001608936
AdaBoost,Train,-0.7907934207082596,0.05726293003488226
AdaBoost,Train,-1.278559880703671,-0.5591095689305645
AdaBoost,Train,-0.7718752999018175,-0.5467033123592352
AdaBoost,Train,0.5546959574620433,0.5035611279923333
AdaBoost,Train,0.04614998447069624,0.49897237893002844
AdaBoost,Train,0.4655717305742211,0.5770646009357708
AdaBoost,Train,1.201397124320452,0.5770646009357708
AdaBoost,Train,1.02938377768521,0.5770646009357708
AdaBoost,Train,0.380211241711606,0.5746956889773873
AdaBoost,Train,0.1166176813015091,0.5746956889773873
AdaBoost,Train,0.6335218433719506,-0.04817390742143409
AdaBoost,Train,0.1872386198314787,0.5746956889773873
AdaBoost,Train,0.3468309859154933,0.012867634011681062
AdaBoost,Train,0.6052964725395565,0.6185622053386232
AdaBoost,Train,0.4034029043735392,0.5650609649853517
AdaBoost,Train,0.04260470370605519,0.5650609649853517
AdaBoost,Train,-2.634968218916374,-1.5495022402015461
AdaBoost,Train,-0.9651162790697718,0.012867634011681062
AdaBoost,Train,-0.3135371308479524,0.49897237893002844
AdaBoost,Train,-0.2525162145712102,-1.3548700122832826
AdaBoost,Train,0.6018447179733589,0.6185622053386232
AdaBoost,Train,-1.102338512076255,-0.845422227080292
AdaBoost,Train,0.01703333929878037,-0.7236411379313993
AdaBoost,Train,0.1256895334971941,-0.1398216503993103
AdaBoost,Train,-0.8232758620689614,-1.1356313210205238
AdaBoost,Train,-0.08471373464762134,0.49897237893002844
AdaBoost,Train,0.1883035851650658,0.5035611279923333
AdaBoost,Train,-0.168693863576964,-0.5467033123592352
AdaBoost,Train,0.5118833609788743,-0.20324366388837134
AdaBoost,Train,0.4471580313422192,0.5770646009357708
AdaBoost,Train,-2.144640275261264,-1.1352652514254222
AdaBoost,Train,0.5754147908402901,0.028880897744855624
AdaBoost,Train,-0.1563012307056405,0.5746956889773873
AdaBoost,Train,0.5185139398778874,0.5770646009357708
AdaBoost,Train,-0.2500000000000024,-1.008082234888171
AdaBoost,Train,-0.9021734110319146,-0.4289664798600099
AdaBoost,Train,-0.1029641185647424,-0.1398216503993103
AdaBoost,Train,0.2424445151694238,0.05726293003488226
AdaBoost,Train,0.06787330316741842,0.5746956889773873
AdaBoost,Train,0.6901960800285137,0.6185622053386232
AdaBoost,Train,0.9612068965517243,0.36699030213474837
AdaBoost,Train,0.5862831858407086,0.49897237893002844
AdaBoost,Train,0.146128035678238,0.5746956889773873
AdaBoost,Train,0.5805468137587243,0.6185622053386232
AdaBoost,Train,0.1639004149377578,0.4844953935201011
AdaBoost,Train,0.436162647040756,0.5770646009357708
AdaBoost,Train,0.6627578316815741,0.5770646009357708
AdaBoost,Train,1.143014800254095,0.6185622053386232
AdaBoost,Train,0.8389261744966443,0.5770646009357708
AdaBoost,Train,0.2964118564742571,0.028880897744855624
AdaBoost,Train,0.001069865533045818,0.5035611279923333
AdaBoost,Train,0.380211241711606,0.5770646009357708
AdaBoost,Train,0.8650442477876106,0.5650609649853517
AdaBoost,Train,-0.3091286307053941,0.4844953935201011
AdaBoost,Train,-0.004364805402450088,-0.7236411379313993
AdaBoost,Train,0.5570638505655185,0.6185622053386232
AdaBoost,Train,0.03710686132560858,0.05726293003488226
AdaBoost,Train,-0.2218487496163564,0.633259048436214
AdaBoost,Train,-0.00620308796527328,0.5746956889773873
AdaBoost,Train,-0.4396694214875904,-0.7189799110464771
AdaBoost,Train,0.5814674032073606,0.5395186103612613
AdaBoost,Train,0.4040313015268496,0.6185622053386232
AdaBoost,Train,-1.114147993293855,-0.5277894867690544
AdaBoost,Train,-1.615697591672981,-1.0282067346012806
AdaBoost,Train,-0.01749782701560991,-0.4289664798600099
AdaBoost,Train,0.3483048630481607,0.633259048436214
AdaBoost,Train,0.6299402678187999,0.5770646009357708
AdaBoost,Train,0.7618945674400744,-0.5467033123592352
AdaBoost,Train,0.290034611362518,0.5746956889773873
AdaBoost,Train,-0.02664130105864902,0.5395186103612613
AdaBoost,Train,0.1765990639625574,0.028880897744855624
AdaBoost,Train,0.4741255587590221,0.6185622053386232
AdaBoost,Train,0.04532297878665748,-0.7236411379313993
AdaBoost,Train,-1.851851851851851,-1.0061133528206188
AdaBoost,Train,1.036353115842418,0.028880897744855624
AdaBoost,Train,0.7388055682705498,0.5770646009357708
AdaBoost,Train,0.5742145178764892,0.5186928521112876
AdaBoost,Train,-0.055377791833341,0.5746956889773873
AdaBoost,Train,1.608501118568232,0.633259048436214
AdaBoost,Train,-0.4780893042575287,-0.1398216503993103
AdaBoost,Train,-0.3093052782018357,-0.003908835358717132
AdaBoost,Train,0.6002076843198328,0.5770646009357708
AdaBoost,Train,1.03342375548695,0.6185622053386232
AdaBoost,Train,0.5587085705331657,0.5770646009357708
AdaBoost,Train,0.6558037511164472,0.5746956889773873
AdaBoost,Train,1.094342640722355,0.633259048436214
AdaBoost,Train,0.6137179964990436,0.6185622053386232
AdaBoost,Train,-0.1033429559749049,0.5746956889773873
AdaBoost,Train,-1.163675884293248,-0.3311491535381829
AdaBoost,Train,-0.4416951356407078,-0.5467033123592352
AdaBoost,Train,0.2166847237269759,0.012867634011681062
AdaBoost,Train,-1.397940008672037,-1.229091113507669
AdaBoost,Train,-0.8340240248307097,0.027137550562442683
AdaBoost,Train,0.9711055276381912,0.5770646009357708
AdaBoost,Train,0.06037703633173826,0.6185622053386232
AdaBoost,Train,0.7239819004524883,0.5770646009357708
AdaBoost,Train,-0.9827586206896575,-1.0061133528206188
AdaBoost,Train,0.1639004149377578,0.4844953935201011
AdaBoost,Train,0.6283889300503115,0.5746956889773873
AdaBoost,Train,0.07879884639939841,0.012867634011681062
AdaBoost,Train,1.146941207143456,0.633259048436214
AdaBoost,Train,0.3074960379132129,0.5746956889773873
AdaBoost,Train,0.7189234367587567,0.5770646009357708
AdaBoost,Train,0.3801976569746794,0.5186928521112876
AdaBoost,Train,-0.3061000384340861,-0.4289664798600099
AdaBoost,Train,-1.221064605101569,-0.4289664798600099
AdaBoost,Train,0.8426092396105621,0.5770646009357708
AdaBoost,Train,0.4638929889859073,0.6185622053386232
AdaBoost,Train,-0.05698339270242879,-0.03866522294778783
AdaBoost,Train,-0.7458094490628238,0.05726293003488226
AdaBoost,Train,0.5383765017273076,0.5770646009357708
AdaBoost,Train,0.3304137733491909,0.028880897744855624
AdaBoost,Train,1.382743362831857,0.6185622053386232
AdaBoost,Train,0.6373245098685487,0.5770646009357708
AdaBoost,Train,0.3318965517241376,0.49897237893002844
AdaBoost,Train,-1.300144134463074,-0.7189799110464771
AdaBoost,Train,0.000184675759379702,0.4844953935201011
AdaBoost,Train,-0.2365720064370627,-0.08774977314779663
AdaBoost,Train,0.6532125137753437,0.633259048436214
AdaBoost,Train,0.3029055729718366,0.012867634011681062
AdaBoost,Train,-0.2218487496163564,0.5746956889773873
AdaBoost,Train,0.9495487209058864,0.6826207457724037
AdaBoost,Train,0.2600216684723708,0.012867634011681062
AdaBoost,Train,-0.01635820640686767,-0.06907694008895147
AdaBoost,Train,-0.2881198278471295,-0.5467033123592352
AdaBoost,Train,0.8142475957319202,0.5186928521112876
AdaBoost,Train,1.050866019970613,0.6185622053386232
AdaBoost,Train,0.5118833609788743,-0.20324366388837134
AdaBoost,Train,-0.3720391624218937,0.012867634011681062
AdaBoost,Train,0.5265032835812309,0.6185622053386232
AdaBoost,Train,-0.0767550702028087,-0.1398216503993103
AdaBoost,Train,0.6211762817750351,0.5770646009357708
AdaBoost,Train,-2.777665566310111,-1.5495022402015461
AdaBoost,Train,0.3502480183341629,0.5746956889773873
AdaBoost,Train,0.9365132613368845,0.6185622053386232
AdaBoost,Train,0.5049560752439612,0.028880897744855624
AdaBoost,Train,-0.5742492738010503,-0.03866522294778783
AdaBoost,Train,0.07980012213427638,0.5746956889773873
AdaBoost,Train,-1.629310344827578,-1.143241053315963
AdaBoost,Train,0.1888069379391503,0.5746956889773873
AdaBoost,Train,0.6365584913426995,0.6185622053386232
AdaBoost,Train,0.04550379198266516,-0.04817390742143409
AdaBoost,Train,-1.972093023255811,-1.1077329395114968
AdaBoost,Train,-1.278559880703671,-0.5591095689305645
AdaBoost,Train,0.6421052631578948,0.5770646009357708
AdaBoost,Train,-2.522878745280337,-1.229091113507669
AdaBoost,Train,-0.3113613671456985,-0.5467033123592352
AdaBoost,Train,-0.129219291822582,0.49897237893002844
AdaBoost,Train,-1.516444298028881,-1.0061133528206188
AdaBoost,Train,-0.9651162790697718,0.012867634011681062
AdaBoost,Train,-0.1135092748275181,0.49897237893002844
AdaBoost,Train,0.3549473425726017,0.6185622053386232
AdaBoost,Train,0.8636528625639327,0.633259048436214
AdaBoost,Train,-0.9145720716388055,-0.04817390742143409
AdaBoost,Train,-0.8086184995011162,-0.9602673462057019
AdaBoost,Train,-1.351639989019068,-0.7189799110464771
AdaBoost,Train,0.4065401804339551,0.5770646009357708
AdaBoost,Train,0.2647773159802437,-0.5467033123592352
AdaBoost,Train,0.7194451609763224,0.5650609649853517
AdaBoost,Train,0.7114680014156944,0.5186928521112876
AdaBoost,Train,0.08563466276372743,0.49897237893002844
AdaBoost,Train,-0.985231158620319,-0.4289664798600099
AdaBoost,Train,0.3747483460101039,0.5746956889773873
AdaBoost,Train,-0.08471373464762134,0.49897237893002844
AdaBoost,Train,0.3222192947339193,0.028880897744855624
AdaBoost,Train,-1.785155875122728,-0.5591095689305645
AdaBoost,Train,0.1208778733641796,0.49897237893002844
AdaBoost,Train,0.290034611362518,0.5746956889773873
AdaBoost,Train,-0.2372093023255822,0.49897237893002844
AdaBoost,Train,-1.568636235841013,-1.229091113507669
AdaBoost,Train,0.5250677226597732,0.6185622053386232
AdaBoost,Train,1.305958561063182,0.6185622053386232
AdaBoost,Train,-0.1321607680099658,0.49897237893002844
AdaBoost,Train,-0.3841226480657678,0.49897237893002844
AdaBoost,Train,-2.144640275261264,-1.1352652514254222
AdaBoost,Train,-0.168693863576964,-0.5467033123592352
AdaBoost,Train,0.3926969532596657,0.028880897744855624
AdaBoost,Train,0.082934622503059,0.6185622053386232
AdaBoost,Train,-0.3954987090480164,0.49897237893002844
AdaBoost,Train,-2.698970004336019,-1.3049475188927557
AdaBoost,Train,0.7386467155148417,0.5770646009357708
AdaBoost,Train,0.5344053974388362,0.43911562347529354
AdaBoost,Train,1.133825549864817,0.5035611279923333
AdaBoost,Train,-0.9827586206896575,-1.0061133528206188
AdaBoost,Train,0.4070585517469932,0.6185622053386232
AdaBoost,Train,-0.3188767550702024,-0.1398216503993103
AdaBoost,Train,0.03204710545330516,0.5746956889773873
AdaBoost,Train,0.4313637641589874,0.5746956889773873
AdaBoost,Train,0.1206896551724121,0.012867634011681062
AdaBoost,Train,-1.014876033057834,-0.7189799110464771
AdaBoost,Train,1.02530586526477,0.6185622053386232
AdaBoost,Train,0.4603305929511411,0.5746956889773873
AdaBoost,Train,-0.7884826218653814,-0.5467033123592352
AdaBoost,Train,0.6387979239767979,0.6185622053386232
AdaBoost,Train,0.1967213902982204,0.5035611279923333
AdaBoost,Train,-1.572614107883811,-1.0061133528206188
AdaBoost,Train,-0.225488800760079,0.5035611279923333
AdaBoost,Train,-0.528820300569675,-0.5165279296280548
AdaBoost,Train,-0.02672178766989199,-0.03866522294778783
AdaBoost,Train,0.3029055729718366,0.012867634011681062
AdaBoost,Train,-2.323341080224196,-1.3049475188927557
AdaBoost,Train,0.2485127322208998,-0.3311491535381829
AdaBoost,Train,0.06666840180628056,0.5746956889773873
AdaBoost,Train,0.08040478333155002,0.5770646009357708
AdaBoost,Train,0.449180152337384,0.36699030213474837
AdaBoost,Train,0.5387931034482746,0.49897237893002844
AdaBoost,Train,0.8234019501625136,0.6185622053386232
AdaBoost,Train,-0.05787918913275993,0.49897237893002844
AdaBoost,Train,0.9436090225563907,0.5770646009357708
AdaBoost,Train,-0.3154362416107405,-0.4289664798600099
AdaBoost,Train,0.06392869562034259,-0.04817390742143409
AdaBoost,Train,0.7375901662857216,0.26780516953126704
AdaBoost,Train,0.6052964725395565,0.6185622053386232
AdaBoost,Train,0.4349897524434111,0.6185622053386232
AdaBoost,Train,0.6988119920145542,0.5770646009357708
AdaBoost,Train,-0.03621217265444471,0.49897237893002844
AdaBoost,Train,0.6532125137753437,0.633259048436214
AdaBoost,Train,-2.090225563909775,-1.1352652514254222
AdaBoost,Train,1.001698847035765,0.5770646009357708
AdaBoost,Train,-0.162941534687887,-0.03866522294778783
AdaBoost,Train,-0.3113613671456985,-0.5467033123592352
AdaBoost,Train,0.6106601630898799,0.5770646009357708
AdaBoost,Train,-0.3189655172413801,0.012867634011681062
AdaBoost,Train,0.6211762817750351,0.5770646009357708
AdaBoost,Train,1.133825549864817,0.5035611279923333
AdaBoost,Train,-1.290730039024169,-1.229091113507669
AdaBoost,Train,-0.3665158371040725,0.49897237893002844
AdaBoost,Train,0.8122446968003693,-0.20324366388837134
AdaBoost,Train,0.729439713313603,0.5770646009357708
AdaBoost,Train,-2.270100502512563,-1.5495022402015461
AdaBoost,Train,0.8061799739838872,0.633259048436214
AdaBoost,Train,-1.364902075136013,-0.5591095689305645
AdaBoost,Train,0.3997834418988355,0.5770646009357708
AdaBoost,Train,1.344392273685111,0.5770646009357708
AdaBoost,Train,0.7795964912578245,0.6185622053386232
AdaBoost,Train,0.7160033436347992,0.6185622053386232
AdaBoost,Train,-0.3279021420642826,-1.060404760868679
AdaBoost,Train,0.7744360902255635,0.6185622053386232
AdaBoost,Train,0.4432770075955701,0.5035611279923333
AdaBoost,Train,-0.00877392430750515,-0.7236411379313993
AdaBoost,Train,-0.3154362416107405,-0.4289664798600099
AdaBoost,Train,-0.02672178766989199,-0.03866522294778783
AdaBoost,Train,0.6306396086247502,0.633259048436214
AdaBoost,Train,0.9572567783094088,0.6826207457724037
AdaBoost,Train,0.07358456455093211,0.3769919104480072
AdaBoost,Train,0.5279857113140554,0.6185622053386232
AdaBoost,Train,0.8248316567500222,0.027137550562442683
AdaBoost,Train,0.6724323295111406,0.5770646009357708
AdaBoost,Train,0.146128035678238,0.633259048436214
AdaBoost,Train,0.06392869562034259,-0.04817390742143409
AdaBoost,Train,-0.2383566602316601,-0.3754874388699543
AdaBoost,Train,0.6149590534401633,0.5770646009357708
AdaBoost,Train,0.3463529744506387,0.5770646009357708
AdaBoost,Train,0.0243369734789374,-0.1398216503993103
AdaBoost,Train,-0.7152802629955829,0.012867634011681062
AdaBoost,Train,0.9425041061680807,0.5770646009357708
AdaBoost,Train,0.4471580313422192,0.5770646009357708
AdaBoost,Train,0.210118641008524,0.027137550562442683
AdaBoost,Train,-2.323341080224196,-1.3049475188927557
AdaBoost,Train,-1.199748743718593,-1.2250709972815363
AdaBoost,Train,-1.441695135640719,-1.2250709972815363
AdaBoost,Train,1.093599819380088,0.6185622053386232
AdaBoost,Train,0.9091346748392991,0.6826207457724037
AdaBoost,Train,0.6754239863370415,0.5770646009357708
AdaBoost,Train,-0.9126967386229311,-0.03866522294778783
AdaBoost,Train,0.4070585517469932,0.5746956889773873
AdaBoost,Train,0.5014171282441098,0.6185622053386232
AdaBoost,Train,0.6720978579357175,0.633259048436214
AdaBoost,Train,0.8577031944274324,0.5770646009357708
AdaBoost,Train,0.7107438016529042,0.5035611279923333
AdaBoost,Train,0.8723520098382468,0.6185622053386232
AdaBoost,Train,0.5734581149493531,0.6185622053386232
AdaBoost,Train,0.7971694225490045,0.5770646009357708
AdaBoost,Train,-1.221064605101569,-0.4289664798600099
AdaBoost,Train,0.2600713879850748,0.5770646009357708
AdaBoost,Train,0.7302275189599128,0.5770646009357708
AdaBoost,Train,0.6373245098685487,0.5770646009357708
AdaBoost,Train,1.394451680826216,0.5770646009357708
AdaBoost,Train,0.9163342758539162,0.6185622053386232
AdaBoost,Train,0.02214307063863684,0.5395186103612613
AdaBoost,Train,0.5496719218682735,0.5650609649853517
AdaBoost,Train,-0.7933871979013215,-0.7189799110464771
AdaBoost,Train,-0.07051482059282402,-0.1398216503993103
AdaBoost,Train,-1.517084431448743,-1.0061133528206188
AdaBoost,Train,0.2477360902479951,0.5770646009357708
AdaBoost,Train,1.031407035175877,0.5770646009357708
